age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
47,Female,Married,High School,73243.57,Employed,0.11,708,3852.62,Debt consolidation,11.35,36,3,46863.95,36773.56,2,0.784687590354633,0.05260011220097545
59,Female,Married,Bachelor's,34311.12,Employed,0.307,807,17209.7,Education,7.54,60,3,48985.06,39261.93,3,0.8015082557824774,0.501577914098986
62,Male,Single,High School,48738.93,Employed,0.087,570,9103.66,Debt consolidation,11.92,36,5,46851.2,17498.44,3,0.37348968649682396,0.18678415796161302
46,Female,Single,Bachelor's,28794.12,Employed,0.281,632,4329.52,Debt consolidation,11.61,60,6,36996.81,22166.74,3,0.5991527377630667,0.1503612543116442
66,Male,Single,Master's,26695.05,Employed,0.05,628,22135.57,Debt consolidation,11.35,36,2,38772.21,18005.06,3,0.464380544725204,0.8292012938728341
27,Male,Married,Bachelor's,47558.74,Unemployed,0.294,632,13774.73,Home,14.25,36,5,76301.43,40586.66,1,0.5319252863281856,0.28963614258914344
70,Female,Married,Bachelor's,53510.07,Unemployed,0.031,775,14626.44,Vacation,10.07,36,3,66638.63,17562.48,1,0.2635480351261723,0.27333995264816513
37,Male,Single,Bachelor's,52550.24,Employed,0.237,585,3449.29,Debt consolidation,12.65,60,5,37010.84,8823.73,1,0.23840934169556813,0.0656379495126949
69,Male,Single,Bachelor's,79064.37,Employed,0.203,643,26099.75,Education,12.61,36,4,105147.11,74878.99,4,0.712135502345238,0.330107607257226
32,Male,Married,Bachelor's,43180.07,Employed,0.348,654,1850.05,Home,8.54,36,5,54543.41,30613.83,6,0.5612745884424901,0.042844997703801777
55,Female,Divorced,High School,32709.4,Employed,0.058,640,25067.35,Car,12.67,36,7,53857.26,29711.09,0,0.5516636011560929,0.7663653261753501
48,Female,Single,High School,18430.04,Employed,0.124,663,27747.37,Debt consolidation,16.33,36,8,33979.27,5894.81,0,0.17348253802980468,1.5055512630466346
35,Male,Married,Bachelor's,63085.53,Employed,0.129,667,9804.27,Car,12.56,36,4,46055.02,35550.76,1,0.771919326058267,0.15541234257681596
47,Female,Married,Bachelor's,17254.9,Employed,0.15,712,25755.37,Home,10.81,36,5,27508.14,25230.84,0,0.9172135956847682,1.4926409309819237
49,Male,Single,High School,28110.8,Student,0.136,681,19487.85,Debt consolidation,16.02,60,5,32835.22,16165.26,1,0.4923146548127285,0.693251348236265
73,Male,Married,Bachelor's,44779.82,Employed,0.035,674,12223.35,Debt consolidation,14.47,36,5,52405.85,17497.3,0,0.33388066408616596,0.2729655903038467
51,Female,Single,Bachelor's,26401.2,Employed,0.084,727,32423.77,Car,10.73,60,0,33299.38,9420.95,3,0.2829166789291573,1.2281172825477629
64,Female,Single,High School,36103.74,Employed,0.073,720,6480.14,Debt consolidation,11.84,36,5,48430.08,37876.12,0,0.782078410772809,0.17948666814019823
25,Female,Married,Bachelor's,34404.53,Employed,0.066,647,13155.55,Vacation,15.7,36,9,29141.53,22556.92,4,0.7740472102871743,0.3823784251666859
53,Female,Married,High School,22884.59,Self-employed,0.197,743,24518.53,Other,11.21,36,4,34194.94,9962.67,4,0.2913492464089716,1.0713991380225731
25,Male,Married,Bachelor's,32621.65,Employed,0.149,635,13439.49,Debt consolidation,13.29,36,8,27170.53,7629.62,2,0.2808049750961796,0.4119806938030418
67,Female,Single,Other,81309.73,Self-employed,0.267,777,33973.67,Car,9.61,60,5,103457.3,55155.28,0,0.5331212007272566,0.4178303137890139
47,Male,Married,Bachelor's,32324.24,Employed,0.095,705,19403.9,Education,16.38,36,5,44076.09,40452.7,0,0.9177923903867153,0.6002894422266386
22,Male,Single,High School,56367.4,Employed,0.242,708,725.98,Education,8.36,60,5,71265.09,62971.48,3,0.8836231035420008,0.012879430309008398
74,Female,Divorced,Bachelor's,58222.2,Employed,0.216,690,11095.12,Medical,11.82,36,6,50901.53,46549.0,0,0.9144911754126055,0.1905651109027141
74,Female,Single,High School,37370.57,Employed,0.223,670,16345.26,Car,13.61,36,5,46592.86,29427.03,6,0.6315781001638449,0.43738321358223864
26,Female,Married,Bachelor's,7972.92,Employed,0.27,696,24026.83,Medical,12.07,36,4,15392.0,13491.76,2,0.876543659043659,3.0135546324307785
49,Male,Married,Master's,34262.7,Unemployed,0.081,694,11686.13,Debt consolidation,10.94,60,4,49191.54,14081.48,8,0.2862581655300891,0.3410744045273723
73,Male,Married,High School,22808.26,Self-employed,0.275,715,22927.8,Debt consolidation,11.1,36,3,32992.97,24164.0,3,0.7323984473055927,1.005241083712655
66,Male,Married,Bachelor's,59515.55,Employed,0.316,657,23198.68,Business,12.19,60,2,71809.27,52930.62,2,0.7371000986362902,0.3897919115256433
35,Female,Single,Other,9026.34,Unemployed,0.16,762,4221.75,Business,10.28,60,7,19603.46,14235.84,3,0.7261901725511721,0.4677144889290676
59,Female,Divorced,Other,12031.08,Employed,0.012,681,21109.64,Education,17.4,60,4,16645.37,15104.89,0,0.9074529433710395,1.7545922726804244
54,Female,Single,Master's,18735.23,Employed,0.109,781,25525.37,Business,10.9,60,6,27471.57,9514.85,1,0.3463526110812014,1.3624262952736637
45,Female,Married,PhD,23851.0,Employed,0.239,659,16863.08,Business,14.17,60,10,38375.22,11073.28,1,0.2885528734428102,0.7070177351054464
56,Male,Married,Bachelor's,24374.51,Employed,0.399,652,25826.94,Education,12.62,36,5,24581.02,17041.9,4,0.6932950707497085,1.0595880696678621
48,Male,Single,High School,17406.88,Unemployed,0.12,686,13913.89,Debt consolidation,13.94,36,5,16051.76,7041.2,2,0.43865594800819346,0.7993327925509912
52,Male,Single,Master's,29717.42,Employed,0.215,681,35835.6,Business,12.52,60,4,39660.23,7023.07,4,0.17708091960132352,1.2058785722313714
57,Female,Married,Master's,26614.47,Employed,0.015,664,14425.37,Debt consolidation,11.85,36,5,31841.65,29656.23,2,0.9313659939104914,0.5420122963185064
64,Female,Married,Bachelor's,121224.03,Employed,0.123,598,6241.64,Medical,17.23,60,4,137911.62,67474.61,3,0.48925978826149674,0.05148847138640747
71,Female,Single,Bachelor's,24732.75,Self-employed,0.246,639,6154.92,Medical,13.97,36,4,33977.46,5183.14,4,0.15254642342305755,0.2488570822088122
74,Male,Married,Master's,29788.28,Unemployed,0.26,718,14614.99,Debt consolidation,11.57,36,8,26476.04,3271.78,3,0.1235751267938861,0.4906288647750055
57,Male,Single,Bachelor's,43907.76,Self-employed,0.104,675,6154.81,Education,10.48,36,3,39782.19,19779.7,2,0.49719987763368484,0.14017590512474332
22,Male,Single,Bachelor's,19654.91,Employed,0.149,653,25102.52,Debt consolidation,15.48,60,6,21302.13,19663.67,1,0.9230846868364806,1.2771628056297384
34,Female,Single,High School,62224.02,Employed,0.084,711,16297.03,Debt consolidation,13.04,36,6,64302.16,6411.9,1,0.09971515731353348,0.2619089862725038
34,Other,Single,Bachelor's,19661.63,Employed,0.238,666,500.0,Debt consolidation,10.86,36,5,29820.08,13505.2,3,0.4528894624025154,0.02543024154152021
26,Female,Single,High School,45418.41,Employed,0.173,627,4033.67,Education,12.65,60,3,39293.39,30670.27,2,0.780545277462698,0.08881134324165024
56,Other,Single,Master's,19078.85,Employed,0.154,667,9210.18,Debt consolidation,15.81,60,4,28462.49,12392.98,0,0.43541447006217654,0.48274293261910445
36,Male,Single,High School,71604.38,Self-employed,0.158,802,5844.81,Education,12.19,36,7,81665.73,49685.23,0,0.6083975493759746,0.08162643123227936
23,Male,Single,Bachelor's,25551.69,Unemployed,0.103,642,1282.4,Education,11.32,36,4,40607.52,18488.69,1,0.4553021213804734,0.050188461115487866
30,Male,Single,Bachelor's,19877.59,Employed,0.096,686,500.0,Education,10.48,36,5,28462.62,21560.06,2,0.7574868371218111,0.025153954780232413
33,Male,Single,High School,16038.98,Self-employed,0.139,679,23992.9,Home,13.43,36,10,21126.94,19389.47,3,0.9177604518212293,1.495911834792487
71,Female,Single,High School,13295.77,Employed,0.117,623,13225.93,Car,15.11,36,4,12599.76,8654.39,3,0.6868694324336336,0.9947472015535768
46,Female,Married,High School,92409.98,Unemployed,0.135,577,28423.1,Car,13.56,36,5,94570.33,47357.26,1,0.5007623426924702,0.3075760864789712
65,Male,Married,PhD,10563.23,Employed,0.178,552,2945.51,Debt consolidation,14.29,36,1,6886.24,893.24,0,0.12971374799600363,0.27884558037645685
60,Female,Divorced,Bachelor's,153274.78,Employed,0.086,729,500.0,Medical,10.34,60,3,144500.52,69355.71,2,0.47996858419609845,0.0032621152677563786
66,Male,Single,Other,51693.62,Self-employed,0.172,599,11977.36,Other,13.36,60,5,40302.95,13327.85,2,0.3306916739345383,0.23169899883196418
24,Male,Married,High School,48461.96,Employed,0.087,656,10106.51,Home,10.07,36,4,75399.49,43145.45,3,0.5722246927664895,0.20854521773366164
57,Male,Single,Bachelor's,44659.92,Employed,0.202,703,10674.78,Business,11.89,60,9,36783.75,26417.05,0,0.7181717470350358,0.23902371522385174
33,Female,Married,Bachelor's,149044.95,Self-employed,0.073,828,10626.73,Debt consolidation,9.0,36,2,107296.74,46339.67,1,0.4318832985978884,0.07129882629367851
48,Female,Married,Bachelor's,59646.33,Unemployed,0.062,676,11205.33,Other,12.73,36,7,90079.28,6055.63,1,0.06722555952933905,0.18786285761420693
68,Female,Married,Bachelor's,21491.35,Employed,0.161,456,22796.34,Business,14.81,36,2,16601.74,12630.77,3,0.7608100114807242,1.0607216391711085
24,Female,Single,Master's,20557.28,Employed,0.041,706,28438.89,Debt consolidation,9.57,60,5,22377.49,1953.87,1,0.08731408214236716,1.3833975117330697
61,Male,Married,High School,18221.22,Self-employed,0.047,761,17326.74,Business,12.93,36,5,25261.15,6547.91,2,0.259208705858601,0.950909982975893
61,Female,Single,Master's,25202.65,Employed,0.03,708,12858.91,Other,12.91,36,3,38465.92,29901.78,2,0.7773577234081493,0.5102205522038357
75,Male,Married,Bachelor's,52268.87,Employed,0.147,717,3751.43,Vacation,11.69,60,9,77899.91,44337.15,1,0.5691553430549534,0.07177178309001131
69,Female,Married,Bachelor's,108542.29,Employed,0.31,742,12134.84,Debt consolidation,12.96,36,6,118397.01,91784.28,1,0.7752246446088461,0.11179826775351802
51,Female,Single,Bachelor's,17277.08,Employed,0.082,565,500.0,Debt consolidation,17.47,36,6,15089.63,2643.88,1,0.17521171824623932,0.02894007552202108
21,Male,Divorced,Bachelor's,75850.7,Employed,0.185,615,21646.52,Debt consolidation,12.34,60,5,90589.21,33152.03,3,0.36596002989760035,0.28538325948211424
29,Male,Single,Master's,170665.74,Employed,0.283,719,16279.44,Debt consolidation,12.17,60,3,182954.19,141462.49,5,0.7732126277075151,0.0953878616762802
59,Male,Single,High School,106174.94,Employed,0.214,619,2205.91,Debt consolidation,16.99,36,7,72661.93,38812.73,4,0.5341549556968829,0.020776183155836958
40,Female,Single,Master's,23175.59,Employed,0.148,620,12653.25,Debt consolidation,13.78,36,7,37861.22,24718.61,1,0.6528741017854153,0.5459731553759797
21,Female,Single,Master's,30881.05,Employed,0.209,717,23789.38,Business,11.04,60,8,45492.0,42795.02,2,0.940715290600545,0.7703552826085901
68,Male,Divorced,Master's,51580.14,Employed,0.046,850,500.0,Car,11.2,36,3,66881.67,18113.31,1,0.27082622189308375,0.009693653410014009
27,Male,Single,Bachelor's,50283.48,Unemployed,0.178,728,20984.59,Debt consolidation,9.65,60,3,49318.75,9119.45,3,0.18490837663160564,0.41732573004095974
21,Female,Single,Bachelor's,143219.15,Self-employed,0.193,616,6686.89,Car,13.07,36,5,159760.5,130940.41,0,0.8196044078479975,0.046689915419830384
49,Male,Married,Bachelor's,48919.68,Retired,0.203,730,22593.82,Business,12.05,60,4,75902.55,56100.37,6,0.739110477842971,0.46185543323259676
67,Female,Single,Master's,49023.59,Employed,0.247,765,16290.02,Debt consolidation,11.64,36,8,44403.47,8969.05,1,0.201989844487379,0.3322894141371532
36,Male,Married,Master's,24322.46,Employed,0.174,639,21787.6,Debt consolidation,11.11,60,6,25520.54,2209.17,4,0.0865643908788764,0.8957811010892812
24,Male,Married,Bachelor's,73990.45,Self-employed,0.191,816,10403.79,Home,13.69,36,8,116717.8,102801.72,0,0.8807715704031432,0.14060990303478357
69,Male,Single,Master's,77211.25,Employed,0.176,631,23119.62,Car,14.64,60,6,92457.55,58840.98,1,0.6364107636423418,0.2994333079700173
69,Female,Single,Bachelor's,52051.98,Employed,0.289,671,500.0,Car,11.49,60,8,57822.97,15366.55,5,0.26575165544073576,0.009605782527388968
58,Male,Married,High School,24305.11,Employed,0.07,536,13869.39,Car,15.87,36,5,27300.38,19843.31,2,0.7268510548204824,0.5706367920161645
67,Male,Divorced,Bachelor's,15501.48,Employed,0.132,523,16788.36,Debt consolidation,17.8,60,6,20832.08,7811.1,1,0.374955357314296,1.0830165893837234
25,Male,Single,PhD,31131.79,Employed,0.159,844,23901.8,Debt consolidation,10.65,36,2,27559.2,17139.08,1,0.6219004905802782,0.7677618280220957
45,Male,Married,Master's,46527.08,Self-employed,0.191,656,15723.11,Home,10.44,36,5,32481.09,8099.6,3,0.24936355276254585,0.3379345963683945
28,Male,Single,Bachelor's,62278.37,Unemployed,0.102,680,24382.19,Home,11.02,36,6,91597.24,65641.82,1,0.7166353484013274,0.39150334217160787
64,Female,Married,High School,41638.6,Employed,0.354,606,22686.58,Home,13.1,36,7,58990.12,34211.52,2,0.5799533888047692,0.5448449275431931
36,Female,Married,High School,27201.08,Employed,0.256,703,11332.62,Debt consolidation,10.07,36,1,37663.72,12245.19,2,0.3251189739091094,0.4166238987569611
53,Female,Single,Bachelor's,21369.69,Self-employed,0.206,635,23611.23,Debt consolidation,17.29,36,5,19067.44,8388.43,2,0.43993477886910887,1.1048934261563925
58,Female,Single,Bachelor's,167909.36,Employed,0.054,732,21909.75,Education,12.91,36,6,119781.59,67376.21,0,0.5624921993438224,0.13048557864790863
37,Male,Married,Master's,43896.8,Self-employed,0.073,566,10450.73,Debt consolidation,13.23,36,5,43079.56,14872.03,1,0.3452224210275128,0.23807498496473545
75,Male,Single,Master's,58042.41,Employed,0.122,568,5614.52,Education,13.46,36,2,47128.97,21266.03,5,0.45123052763512544,0.09673133834380758
60,Female,Married,Bachelor's,39701.08,Employed,0.202,589,13289.76,Other,12.23,36,4,33804.77,2514.2,3,0.07437411939202664,0.3347455535214659
71,Female,Divorced,High School,43819.44,Employed,0.172,621,4477.38,Debt consolidation,11.8,36,6,68813.16,27529.89,6,0.40006722551325935,0.10217793746337242
39,Female,Single,Bachelor's,34181.73,Unemployed,0.452,662,7862.26,Debt consolidation,12.55,60,2,29062.46,13489.58,4,0.46415823023928465,0.23001351891785465
49,Male,Single,Bachelor's,46557.68,Employed,0.271,765,6886.27,Car,8.71,36,5,53845.76,39074.41,1,0.7256729220648014,0.1479083579766002
41,Female,Single,Bachelor's,32071.48,Self-employed,0.099,770,500.0,Debt consolidation,10.86,36,2,23525.87,16244.57,1,0.6904981622358706,0.015590175445598395
38,Female,Married,High School,19822.34,Employed,0.06,685,18079.82,Debt consolidation,14.39,60,3,17608.91,5046.57,2,0.28659184469680404,0.9120931232135056
72,Female,Single,Master's,11980.47,Employed,0.075,622,4126.32,Home,13.48,60,8,14731.7,6701.43,0,0.45489861998275827,0.3444205444360697
36,Female,Married,Bachelor's,44646.2,Employed,0.137,640,7576.73,Debt consolidation,10.02,36,8,72714.2,36359.18,0,0.5000286051417743,0.16970604441139447
70,Male,Single,High School,20583.86,Employed,0.132,743,1152.48,Debt consolidation,11.47,60,4,30785.39,16154.48,2,0.5247450170356783,0.05598949856829574
21,Male,Widowed,Master's,31729.43,Employed,0.196,739,21628.24,Education,8.44,36,5,27870.0,2459.67,0,0.0882551130247578,0.6816460301997231
55,Female,Divorced,High School,31822.83,Employed,0.229,577,23871.94,Car,14.98,36,3,38361.65,5606.0,1,0.14613552858127843,0.7501513850276672
22,Female,Married,Master's,86087.87,Self-employed,0.045,632,30828.44,Debt consolidation,15.3,36,6,63666.63,58587.24,4,0.9202189592884059,0.3581043415291841
25,Female,Single,Other,67089.2,Employed,0.072,565,12271.98,Car,12.14,36,3,73823.85,19052.71,1,0.25808339716771744,0.18292035081652486
67,Female,Married,Bachelor's,29358.09,Employed,0.239,735,38314.08,Car,10.28,60,6,26999.36,13242.16,1,0.49046199613620467,1.305060376884191
37,Male,Married,Bachelor's,69468.33,Employed,0.164,692,2741.63,Education,12.82,36,7,91648.0,36393.74,2,0.39710348289106145,0.039465897625579886
32,Male,Single,Master's,33780.89,Employed,0.111,708,17613.0,Other,11.44,36,1,24897.4,5068.37,1,0.2035702523155028,0.5213894601355974
53,Female,Married,High School,25398.2,Unemployed,0.2,728,500.0,Medical,6.01,36,3,34809.75,25887.89,3,0.7436965218078269,0.019686434471734217
50,Male,Single,High School,10763.56,Employed,0.244,566,23421.41,Car,16.45,36,4,17255.1,5647.44,4,0.327291061773041,2.1759910289904085
55,Male,Married,High School,22048.86,Employed,0.119,586,12710.23,Debt consolidation,12.53,36,6,32984.76,28049.69,2,0.8503833285432423,0.576457467642318
37,Male,Single,High School,22264.98,Unemployed,0.219,576,8528.34,Car,12.37,36,1,21353.91,4955.98,1,0.23208770665419118,0.38303829601463824
23,Female,Single,High School,41091.14,Retired,0.059,612,10939.54,Debt consolidation,11.9,36,4,45919.34,32792.76,1,0.7141383129635575,0.2662262473126811
35,Male,Married,Bachelor's,95030.69,Employed,0.112,717,27563.86,Debt consolidation,10.63,36,4,69892.84,57510.93,2,0.8228443714692378,0.2900521926127233
38,Female,Widowed,Bachelor's,38825.99,Employed,0.095,672,24133.53,Debt consolidation,13.62,60,2,40199.24,21789.82,6,0.5420455710107952,0.6215818321696369
55,Female,Married,High School,65397.12,Self-employed,0.059,647,21545.25,Education,13.12,60,8,95381.2,65366.52,3,0.6853187001211979,0.3294525813980799
23,Female,Married,Master's,49852.95,Unemployed,0.246,535,16514.1,Medical,13.77,60,6,36138.84,30971.37,1,0.8570106290074613,0.3312562245564204
43,Female,Married,High School,55745.45,Employed,0.299,756,500.0,Debt consolidation,10.94,60,6,44405.74,2781.25,2,0.06263266865950214,0.008969341892477323
62,Female,Single,Master's,43190.02,Employed,0.01,728,12244.9,Debt consolidation,11.0,60,4,56598.97,25944.48,0,0.4583913806205307,0.2835122558405854
32,Male,Single,Bachelor's,129347.96,Employed,0.214,553,15000.93,Car,18.02,60,5,152090.34,15089.64,3,0.09921497972849558,0.11597345640395101
57,Female,Single,High School,15190.38,Self-employed,0.062,791,21463.01,Other,7.87,36,7,27471.82,15825.17,3,0.5760510224659305,1.412934370305417
53,Male,Single,High School,36161.71,Employed,0.174,702,9346.77,Other,13.77,36,2,47710.53,8806.38,3,0.18457937901758792,0.25847146055869596
26,Female,Single,Bachelor's,42698.55,Employed,0.139,635,17122.51,Home,14.53,60,4,48081.29,35985.36,2,0.7484275068326993,0.40100916775862405
60,Female,Married,Bachelor's,40122.23,Employed,0.309,667,21626.9,Business,14.46,36,4,55697.72,44787.54,3,0.8041180141664686,0.5390253732157958
66,Female,Widowed,Bachelor's,21531.35,Student,0.063,791,10666.1,Debt consolidation,13.66,36,4,15693.27,6889.05,0,0.43898116836070494,0.4953753480390222
35,Female,Married,High School,28957.04,Employed,0.269,750,13754.42,Vacation,12.75,36,10,26503.42,11068.87,1,0.4176393084364207,0.4749939910985377
65,Male,Single,Bachelor's,56419.73,Employed,0.192,760,14892.95,Home,10.31,36,6,81520.67,18035.19,2,0.22123456541758058,0.26396705549636623
23,Male,Married,Bachelor's,32209.32,Employed,0.159,557,18932.11,Debt consolidation,13.41,36,2,41469.45,32695.59,2,0.7884259376480759,0.5877835980393253
53,Female,Single,Other,20668.11,Employed,0.053,662,12453.96,Business,13.6,36,7,29944.25,8661.61,1,0.28925787087671256,0.6025688851085077
22,Female,Single,High School,23599.74,Employed,0.193,766,6136.41,Home,8.72,36,7,26925.72,6961.31,2,0.25853756185535615,0.2600202375110912
48,Male,Married,Bachelor's,92808.65,Self-employed,0.196,783,20721.66,Education,10.4,60,7,63608.71,55826.43,0,0.8776538621833394,0.2232729384599388
37,Female,Single,Other,22761.79,Self-employed,0.104,747,9891.16,Debt consolidation,8.12,36,4,32119.37,25700.98,1,0.8001707380935554,0.43455106123024595
32,Female,Single,High School,36477.1,Employed,0.082,766,15241.72,Home,11.87,36,2,21926.28,13171.08,0,0.6006983400741028,0.41784352374503453
28,Male,Married,High School,63764.0,Retired,0.114,598,10603.03,Debt consolidation,14.97,60,9,82758.27,32651.02,5,0.39453483017467617,0.16628552161094035
47,Female,Married,Other,65713.65,Employed,0.145,646,21793.91,Other,14.19,36,2,64091.6,54648.92,1,0.8526689925044779,0.331649664871758
33,Female,Married,High School,43711.44,Employed,0.091,687,5893.92,Vacation,11.76,60,2,37190.6,30637.78,3,0.8238044021876496,0.1348370129192724
75,Male,Single,High School,22932.69,Employed,0.138,677,13822.01,Debt consolidation,12.94,36,3,36597.94,20820.66,1,0.5689025119993092,0.6027208321396226
57,Female,Divorced,Bachelor's,27304.87,Employed,0.125,837,500.0,Debt consolidation,9.0,60,1,32308.85,30679.46,1,0.949568307135661,0.01831175171315593
40,Male,Single,Bachelor's,14409.5,Employed,0.103,586,4162.51,Car,15.53,36,4,21422.54,17477.5,2,0.8158463002052978,0.288872618758458
62,Female,Married,Other,27009.55,Employed,0.065,664,11863.13,Medical,15.05,36,5,29562.05,10689.42,1,0.3615926500361105,0.4392198315040421
41,Female,Single,Bachelor's,38322.09,Self-employed,0.219,673,8258.36,Debt consolidation,13.04,36,5,44535.82,35482.72,4,0.7967231769842792,0.2154986849621198
39,Female,Single,Master's,39503.62,Employed,0.155,691,7121.27,Business,11.39,36,4,56566.71,43546.39,3,0.7698236294810146,0.18026879561923692
65,Male,Single,Bachelor's,78051.44,Employed,0.123,708,41351.08,Car,12.26,36,3,114278.47,82434.36,2,0.7213463743433037,0.5297926598151168
72,Male,Married,Other,20835.77,Employed,0.395,762,19843.1,Debt consolidation,12.72,36,4,20036.13,1315.14,2,0.06563842418670672,0.95235741227706
67,Female,Divorced,Master's,26200.8,Employed,0.174,737,22513.68,Business,11.45,60,4,42588.25,11008.81,1,0.25849406819956205,0.8592745259686727
36,Male,Married,Bachelor's,86829.21,Self-employed,0.056,650,18855.24,Debt consolidation,14.16,60,7,133863.43,56320.05,1,0.42072767745455203,0.21715319072924882
50,Male,Divorced,Bachelor's,19819.96,Employed,0.264,652,32739.66,Debt consolidation,12.14,36,9,27094.05,14671.89,4,0.5415170489461708,1.6518529805307378
75,Female,Single,High School,63221.48,Employed,0.14,687,8041.83,Car,15.47,36,5,97807.42,30763.94,1,0.31453585014306684,0.12720091336045913
29,Female,Single,Master's,17797.35,Employed,0.233,672,7638.21,Debt consolidation,10.85,36,5,18506.03,15207.83,2,0.8217770099799904,0.42917681564952087
43,Female,Single,Bachelor's,19190.81,Employed,0.264,664,9810.29,Car,15.57,36,1,19816.38,14233.58,2,0.7182734687162842,0.5111972866179176
71,Female,Married,High School,52889.66,Employed,0.224,686,1359.51,Debt consolidation,11.7,36,4,71155.32,48070.49,2,0.6755712714102051,0.025704646238981305
56,Male,Single,Bachelor's,17736.06,Student,0.125,561,18365.57,Other,13.1,60,4,23363.77,20164.56,1,0.8630696159053098,1.035493226793324
35,Female,Single,Bachelor's,41408.49,Unemployed,0.176,749,4559.46,Home,8.81,36,4,62254.98,37169.98,1,0.5970603476219895,0.11010930367178326
72,Female,Married,High School,59418.37,Employed,0.117,681,6772.05,Education,8.46,36,4,47174.36,4340.01,3,0.0919993403196143,0.11397232875960751
62,Female,Single,Other,53107.05,Employed,0.076,615,17372.17,Other,14.58,36,4,67709.33,50660.24,3,0.7482017618546808,0.3271160796918676
44,Female,Married,Other,80513.74,Employed,0.101,722,26809.19,Car,15.01,36,8,106221.39,54059.11,0,0.508928663049881,0.3329765826304926
33,Male,Single,PhD,80756.22,Employed,0.226,635,6339.77,Debt consolidation,12.05,36,2,88607.62,83959.46,1,0.9475422091237753,0.0785050365160727
61,Female,Married,High School,39015.38,Unemployed,0.196,758,13736.89,Other,12.06,36,5,47583.03,10449.85,0,0.21961295865353678,0.35208909922189663
48,Female,Single,High School,32572.57,Employed,0.045,807,30764.19,Debt consolidation,14.38,36,2,26570.76,2048.87,4,0.0771099509385505,0.9444815069857858
54,Female,Married,Bachelor's,112992.61,Employed,0.204,719,8171.63,Education,12.25,36,5,129815.29,93604.94,1,0.7210625189066712,0.07232003933708585
51,Other,Married,Bachelor's,54532.25,Employed,0.153,619,5853.62,Car,12.02,60,4,73102.58,8820.45,0,0.12065853216124521,0.10734235246115831
74,Female,Divorced,Bachelor's,39643.64,Unemployed,0.231,605,8585.0,Debt consolidation,12.63,36,3,59085.92,5026.67,1,0.0850739059322424,0.21655428209922198
56,Male,Married,Master's,21302.01,Employed,0.215,596,22366.47,Debt consolidation,11.1,36,2,27936.66,20904.08,2,0.7482669725013656,1.0499699324148286
38,Male,Married,High School,17173.21,Employed,0.178,799,19886.07,Debt consolidation,9.76,36,8,27513.19,9234.76,1,0.33564846533608067,1.1579704667910076
43,Male,Married,High School,24382.91,Unemployed,0.073,473,19446.32,Business,15.82,60,4,35170.99,26371.72,1,0.7498145488654144,0.7975389319814575
37,Male,Married,High School,16713.81,Employed,0.296,777,6659.89,Debt consolidation,10.09,60,5,19161.44,5190.65,1,0.27089039237134577,0.3984662982288299
35,Male,Married,High School,31892.98,Employed,0.165,719,25884.51,Home,12.41,36,4,45650.03,27790.28,1,0.6087680555741146,0.8116052498073243
47,Female,Single,Other,41558.02,Retired,0.199,592,15117.04,Debt consolidation,13.24,36,2,49643.82,35717.02,3,0.7194655850416023,0.3637574648647843
35,Female,Married,Bachelor's,35275.21,Employed,0.164,627,37672.44,Debt consolidation,13.21,36,6,40968.86,7727.7,3,0.18862374984317357,1.067957922858574
63,Female,Married,Master's,69322.8,Employed,0.165,684,500.0,Other,15.92,60,3,65028.5,17261.46,4,0.26544453585735484,0.007212634227122966
24,Male,Married,High School,28306.73,Employed,0.054,598,11779.26,Debt consolidation,16.82,36,6,24471.64,3181.8,0,0.1300198924142395,0.416129309178418
25,Female,Single,Other,51723.7,Unemployed,0.207,721,4767.45,Debt consolidation,12.95,36,6,33956.61,27410.09,0,0.8072092591103764,0.0921714803852006
35,Female,Married,Bachelor's,12733.34,Employed,0.334,720,11939.01,Other,13.56,36,5,16879.69,15148.06,2,0.8974134003645802,0.9376180954879081
41,Female,Single,Bachelor's,25176.12,Employed,0.448,730,9615.26,Debt consolidation,8.69,60,7,37022.94,26677.92,2,0.7205781064388727,0.3819198510334397
60,Female,Single,Bachelor's,22645.11,Employed,0.174,693,18108.65,Car,14.59,60,5,19521.94,3285.98,3,0.16832241058009606,0.7996715405665947
44,Female,Single,Bachelor's,159086.58,Employed,0.37,707,25692.13,Business,9.65,36,1,91365.96,25738.62,3,0.28170907414533813,0.1614977831568194
34,Male,Married,PhD,74405.74,Employed,0.205,664,15978.69,Debt consolidation,10.25,36,4,71695.02,15528.79,4,0.2165950996317457,0.21475077057227035
34,Male,Single,Bachelor's,62601.14,Employed,0.077,769,2966.85,Debt consolidation,10.56,36,2,88206.66,9856.39,0,0.11174201585231772,0.047392906902334365
75,Female,Married,Master's,57069.39,Self-employed,0.295,682,29843.31,Debt consolidation,12.99,60,2,67034.75,25459.2,4,0.37979107850778887,0.522930243340607
74,Male,Widowed,Bachelor's,17595.22,Unemployed,0.257,718,20987.15,Vacation,7.63,36,2,20627.39,15891.12,1,0.7703892736793168,1.1927756515690058
42,Female,Married,Bachelor's,18014.35,Employed,0.212,702,11345.92,Home,13.82,60,5,30467.37,27089.2,0,0.8891217062713324,0.629826776986125
