age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
57,Female,Married,Bachelor's,33041.36,Employed,0.268,678,6850.89,Debt consolidation,13.45,36,7,48652.66,44947.25,1,0.9238395187436822,0.20734285755792134
29,Female,Married,Bachelor's,51467.82,Employed,0.231,550,4521.04,Business,15.64,36,6,81046.39,16894.89,3,0.2084595007871418,0.0878420729690902
65,Male,Single,High School,6000.0,Employed,0.522,658,7104.21,Home,13.37,36,0,7175.53,1522.63,4,0.21219756589408728,1.184035
33,Male,Single,Bachelor's,50196.63,Unemployed,0.464,668,18268.05,Education,13.9,60,8,54474.53,9569.77,2,0.17567420958014693,0.36392980963064653
52,Male,Divorced,Bachelor's,40274.68,Student,0.079,577,10539.19,Debt consolidation,16.83,36,6,28246.42,5582.82,0,0.19764699384913204,0.2616827743882757
31,Female,Single,Master's,46223.01,Employed,0.02,579,500.0,Medical,12.28,36,7,43804.17,18785.88,1,0.42886053998968593,0.010817123333162423
50,Female,Single,High School,37415.39,Self-employed,0.137,631,21648.0,Debt consolidation,12.89,60,5,38141.13,33402.7,2,0.8757658726943853,0.57858544304897
56,Male,Single,Bachelor's,87410.46,Employed,0.062,636,27307.61,Debt consolidation,14.16,60,1,100040.01,9202.8,0,0.09199119432315131,0.31240666162836805
66,Male,Married,High School,20347.97,Employed,0.114,584,6851.97,Home,14.41,36,3,18737.57,2398.07,1,0.1279819101409628,0.33673973374248145
44,Female,Single,Master's,61442.0,Employed,0.122,682,11354.6,Debt consolidation,12.65,60,2,50565.69,44717.39,3,0.8843425255346065,0.1848019270206048
51,Female,Single,Bachelor's,16577.22,Employed,0.318,777,12892.25,Car,11.41,36,3,26114.21,20032.41,0,0.7671076398635073,0.7777088076287821
69,Male,Married,Other,17624.25,Employed,0.203,756,6585.76,Other,8.12,60,3,12856.63,3080.04,0,0.23956822277688633,0.3736760429521824
60,Male,Married,Bachelor's,42301.99,Employed,0.252,659,13148.54,Debt consolidation,11.61,60,8,30564.78,8318.28,3,0.2721524578289129,0.31082556636224445
53,Female,Single,High School,38525.74,Employed,0.218,587,4036.62,Business,14.93,36,3,45334.03,5629.35,2,0.12417492995879696,0.10477722167049874
24,Female,Single,Bachelor's,25169.87,Employed,0.09,664,18763.65,Other,12.15,60,6,36975.27,31927.43,1,0.863480645306985,0.7454806083622999
54,Male,Widowed,Bachelor's,36510.71,Employed,0.353,747,30281.12,Home,12.76,36,5,35661.08,26438.69,3,0.741387809903682,0.829376366551075
72,Female,Divorced,High School,17235.84,Employed,0.317,774,10218.95,Debt consolidation,10.78,60,5,20195.44,1373.44,5,0.06800743138054928,0.5928895835654079
33,Male,Widowed,PhD,33193.71,Employed,0.415,685,16909.9,Medical,12.49,60,4,31397.45,28768.23,1,0.916260078445861,0.5094308530140199
35,Male,Single,Master's,56861.04,Employed,0.354,701,16957.6,Debt consolidation,14.35,60,4,42263.8,18108.72,4,0.42846880782135066,0.29822880481960934
73,Male,Married,Other,24210.92,Employed,0.251,628,7505.37,Home,13.69,36,3,27005.71,15305.66,3,0.5667564378051901,0.3099993721841219
31,Male,Married,High School,41331.27,Employed,0.097,691,21585.66,Other,10.59,36,5,40942.63,11655.8,1,0.28468615719117213,0.5222597805487226
45,Female,Married,Master's,57187.26,Unemployed,0.061,649,20248.12,Business,13.57,36,4,82217.18,33315.15,2,0.4052091059313881,0.35406697225920597
25,Male,Single,Master's,21699.36,Employed,0.061,843,25568.68,Vacation,9.84,36,3,18781.57,13646.92,1,0.7266123119632704,1.1783149364773893
35,Female,Married,Master's,18131.16,Employed,0.412,603,15018.32,Car,14.62,36,3,13463.59,12443.91,3,0.9242638850410626,0.8283154525137939
43,Male,Single,Bachelor's,41184.13,Employed,0.228,635,14381.52,Education,10.29,60,5,59065.3,37373.01,4,0.6327405430938301,0.3492005294272333
67,Female,Married,High School,54922.02,Employed,0.063,685,19422.99,Other,11.52,36,7,58200.98,15213.19,4,0.261390615759391,0.35364667941929306
44,Female,Married,Bachelor's,22767.64,Employed,0.298,661,6505.16,Education,13.55,36,3,21835.67,11500.48,2,0.52668317482358,0.28571955635278845
62,Female,Single,Bachelor's,15590.46,Employed,0.386,636,747.32,Other,14.49,60,1,11027.51,6496.01,1,0.589073145252192,0.04793444196001915
63,Female,Single,High School,46401.94,Employed,0.153,711,15529.46,Business,11.78,36,2,68545.18,63535.71,3,0.9269172537004061,0.33467264515233625
59,Female,Married,Bachelor's,101288.47,Employed,0.286,694,20574.09,Debt consolidation,13.43,36,6,147129.22,48360.3,5,0.3286926961211376,0.203123711909164
53,Male,Single,Bachelor's,49768.07,Employed,0.108,681,30494.53,Education,9.35,36,5,71477.64,18058.44,1,0.2526446032633422,0.6127328224703108
41,Male,Married,Bachelor's,27327.96,Self-employed,0.106,697,13615.12,Home,15.05,60,7,37424.02,25456.51,2,0.68021848000295,0.4982120875469666
23,Female,Married,High School,18501.31,Employed,0.102,703,12056.18,Other,12.51,60,5,20766.97,6150.65,3,0.29617464656615766,0.6516392623008856
33,Male,Widowed,Bachelor's,42209.67,Employed,0.179,649,38414.46,Other,11.03,60,7,35844.82,24676.28,1,0.6884196935568375,0.9100867170958693
40,Other,Divorced,Other,35983.7,Self-employed,0.318,619,14765.54,Car,12.03,60,9,40434.59,20691.03,3,0.5117160826905874,0.4103396815780479
36,Female,Single,Bachelor's,58941.43,Employed,0.111,634,3072.31,Medical,12.79,36,5,73050.23,12471.99,4,0.17073170063940935,0.052124795750629054
21,Other,Single,Bachelor's,43439.87,Employed,0.226,690,11549.88,Debt consolidation,11.44,36,5,47020.87,11609.37,1,0.2468982390159944,0.26588201115703153
56,Male,Married,Bachelor's,27537.78,Employed,0.303,605,19866.87,Other,15.62,36,5,20481.48,3777.24,1,0.1844222194880448,0.7214405082762663
39,Female,Married,Master's,44470.67,Employed,0.129,589,16461.59,Debt consolidation,9.39,36,6,47711.34,2504.97,5,0.05250261258644171,0.3701673485018328
73,Male,Married,High School,36025.69,Unemployed,0.164,653,4663.65,Debt consolidation,13.51,60,3,35735.25,16656.17,2,0.4660991597932013,0.12945345391025126
55,Male,Single,Bachelor's,13979.6,Employed,0.084,660,33242.18,Education,13.57,36,3,13178.67,10350.24,1,0.7853781906671917,2.377906377864889
52,Female,Single,Bachelor's,68130.51,Employed,0.172,785,25310.19,Car,9.84,36,4,64486.58,21053.56,1,0.3264797109724225,0.37149567792755406
27,Male,Single,High School,70898.04,Employed,0.138,613,25813.81,Home,13.91,36,3,56314.31,45855.58,3,0.8142793545725767,0.36409765347532885
52,Male,Married,Other,68419.22,Employed,0.291,692,500.0,Debt consolidation,8.72,36,7,96166.84,5931.99,2,0.061684360222297,0.007307888046662912
55,Male,Single,Other,31297.61,Employed,0.193,619,10696.91,Debt consolidation,13.21,60,11,41460.12,31576.88,1,0.7616205645328571,0.3417804107086771
64,Female,Married,Master's,70318.3,Employed,0.144,525,27738.24,Education,19.07,36,10,89568.64,30459.61,0,0.3400700289744268,0.3944668741991772
40,Male,Married,High School,19117.79,Self-employed,0.25,682,12127.66,Other,10.53,36,4,18468.84,4441.68,0,0.24049588387792628,0.6343651645927694
75,Male,Single,High School,31282.78,Self-employed,0.185,692,14345.78,Education,10.26,60,5,26499.24,16129.0,1,0.6086589653137222,0.45858392380728313
63,Male,Married,Master's,33252.94,Employed,0.232,683,4531.54,Debt consolidation,13.56,36,10,44864.05,38733.62,3,0.8633554037141097,0.13627486772598152
66,Female,Single,High School,39062.8,Retired,0.282,819,21199.7,Debt consolidation,7.37,60,6,44892.93,4150.17,0,0.09244595975357367,0.5427081520013927
59,Male,Single,High School,38328.12,Employed,0.114,652,5039.3,Home,12.74,36,6,31470.51,23857.99,3,0.7581062397781289,0.13147788099181487
27,Male,Single,High School,38239.51,Employed,0.109,565,16549.47,Car,15.44,36,7,40870.74,14742.35,3,0.36070670606893834,0.4327845728148713
37,Female,Married,High School,37648.93,Employed,0.118,604,8838.34,Other,13.34,60,5,27999.9,16629.69,1,0.593919621141504,0.2347567381065013
40,Female,Single,High School,29379.54,Employed,0.075,684,14367.86,Debt consolidation,10.01,36,4,18811.49,8266.74,0,0.4394516330179055,0.48904305513292584
40,Female,Single,Master's,63064.44,Employed,0.192,643,12230.25,Car,12.15,36,6,65776.53,5480.15,2,0.08331467166176142,0.19393258704905647
37,Male,Single,Master's,89412.14,Employed,0.044,658,29772.05,Debt consolidation,13.15,36,3,75862.82,70639.39,0,0.931146377105412,0.33297547737924627
63,Male,Married,Master's,60502.39,Employed,0.186,715,20543.72,Car,10.35,60,6,94290.07,6033.19,5,0.06398542285523809,0.33955220611946074
55,Female,Single,High School,45660.63,Employed,0.256,703,21827.61,Debt consolidation,13.43,36,5,50188.76,31825.38,2,0.6341136939824773,0.47804005332383726
52,Male,Divorced,High School,73307.4,Employed,0.207,809,29947.99,Debt consolidation,10.62,60,6,59094.94,9178.88,0,0.1553242968010459,0.4085261515208561
33,Female,Married,High School,83048.29,Self-employed,0.272,679,24230.4,Home,10.24,36,6,121497.38,47106.03,2,0.3877123111625946,0.29176278042570175
36,Male,Single,Bachelor's,70892.43,Employed,0.246,686,23083.04,Debt consolidation,13.54,36,6,53181.09,36660.49,1,0.6893519858280452,0.3256065562994526
46,Male,Married,High School,63949.72,Employed,0.184,582,13470.33,Debt consolidation,17.97,36,9,99426.41,34040.01,7,0.3423638648926377,0.21063938982062783
62,Male,Married,Bachelor's,36317.63,Employed,0.178,721,35403.04,Car,10.24,36,3,40168.45,27200.89,2,0.677170515665902,0.9748169139891564
73,Female,Married,Bachelor's,26584.96,Retired,0.124,653,37305.85,Vacation,13.47,36,9,31657.66,22267.08,1,0.7033710008888845,1.403268991189003
67,Male,Single,Bachelor's,47623.67,Employed,0.039,798,13217.65,Debt consolidation,12.22,36,4,32195.43,30369.5,2,0.9432860502251407,0.27754370883218366
48,Other,Widowed,Master's,83083.48,Employed,0.078,738,11815.69,Debt consolidation,13.15,60,1,42671.21,12390.76,1,0.2903775168316061,0.1422146737233443
23,Female,Single,High School,35760.04,Employed,0.117,850,500.0,Debt consolidation,10.71,60,1,54613.33,50983.43,0,0.9335345418417078,0.01398208726835876
72,Female,Married,Bachelor's,21157.21,Self-employed,0.361,683,18424.73,Debt consolidation,14.34,60,8,28735.43,21490.58,2,0.7478774460657106,0.8708487555778858
22,Male,Single,High School,20373.52,Employed,0.208,684,500.0,Debt consolidation,11.61,60,2,17316.96,4579.34,3,0.2644424887509124,0.024541659958612943
26,Female,Married,High School,11371.87,Retired,0.492,697,9459.22,Home,14.33,36,2,7745.99,7123.05,4,0.919579033796842,0.8318086647138948
43,Female,Single,Other,26235.65,Student,0.114,686,19042.8,Medical,11.59,60,4,37379.5,35289.65,1,0.9440910124533501,0.7258367907789591
61,Male,Married,Master's,47339.27,Retired,0.194,658,22939.99,Debt consolidation,14.3,36,7,34018.87,20468.01,2,0.6016663692826951,0.4845868979390684
48,Male,Married,High School,24664.16,Employed,0.05,564,500.0,Car,13.12,60,1,34299.51,29752.42,0,0.867429884566864,0.020272330377357265
31,Female,Single,Master's,68290.83,Employed,0.104,633,6381.92,Debt consolidation,14.73,36,4,60987.69,13800.47,3,0.22628287774139336,0.09345207841228463
57,Female,Married,High School,22557.59,Unemployed,0.172,703,23798.77,Debt consolidation,11.82,36,4,33611.08,27677.56,0,0.8234653572571902,1.0550227218421826
49,Male,Married,PhD,21882.42,Employed,0.281,637,11553.74,Home,12.68,36,6,30686.21,17650.27,2,0.5751857267482691,0.5279918765840341
69,Female,Married,Master's,23835.0,Self-employed,0.182,604,6133.38,Business,16.35,36,4,22562.15,12800.81,4,0.5673577207845882,0.2573266205160478
35,Male,Single,Bachelor's,75017.69,Unemployed,0.103,608,1305.39,Business,13.39,60,5,117385.37,59047.94,2,0.5030263992863847,0.017401095661569957
36,Male,Single,High School,91586.19,Student,0.182,674,6700.59,Debt consolidation,9.32,36,3,68930.38,22855.8,1,0.3315780356934054,0.07316157599742931
41,Female,Married,Bachelor's,104550.75,Employed,0.255,650,9835.67,Business,18.04,60,4,82090.87,57867.17,4,0.704916027811619,0.09407555660767618
50,Female,Single,High School,48870.39,Student,0.059,610,12579.97,Car,13.32,36,5,42240.8,35682.08,1,0.8447302134429272,0.2574149704964499
22,Female,Single,Master's,46779.9,Self-employed,0.333,603,14857.29,Other,13.08,36,10,66598.75,26369.17,1,0.3959409148069596,0.3175998666093771
42,Female,Married,Bachelor's,44540.15,Retired,0.166,748,11047.68,Other,7.38,36,5,46056.79,7902.85,2,0.17158924883822776,0.2480386797080836
29,Female,Single,High School,140977.81,Unemployed,0.038,790,20754.32,Education,7.9,36,8,154046.74,61483.81,0,0.3991243826386719,0.14721692725968719
69,Other,Married,High School,73660.42,Employed,0.067,668,500.0,Medical,12.26,60,5,47367.8,12471.92,2,0.26329954103842695,0.006787905906591355
47,Male,Single,High School,31564.83,Employed,0.33,664,11180.41,Business,16.27,36,4,41321.24,10688.76,0,0.2586747154732046,0.354204663861646
26,Female,Divorced,Master's,12571.18,Self-employed,0.226,654,23611.31,Debt consolidation,14.84,36,7,13482.09,11324.91,3,0.839996617735084,1.8782095236883094
59,Female,Single,Bachelor's,44442.07,Employed,0.115,685,20805.19,Debt consolidation,9.72,36,7,41475.98,26040.13,3,0.6278364007312184,0.468141785474889
28,Female,Single,Master's,40520.13,Self-employed,0.026,739,500.0,Debt consolidation,11.38,36,7,42624.19,40312.28,1,0.9457606115212981,0.012339545801062337
25,Male,Single,Bachelor's,12996.92,Employed,0.472,687,13423.48,Medical,10.0,36,6,23103.31,12749.21,3,0.5518347803842826,1.032820083527482
30,Female,Married,Master's,17722.5,Employed,0.279,649,25943.68,Business,10.68,36,4,17743.56,8991.59,7,0.5067523090067607,1.4638837635773734
69,Female,Single,Bachelor's,13282.2,Unemployed,0.167,516,19556.55,Debt consolidation,14.29,36,7,18104.68,16256.36,2,0.8979092698683434,1.4723878574332565
57,Female,Married,Bachelor's,26579.44,Employed,0.202,765,11062.81,Debt consolidation,6.4,36,9,43957.48,32965.32,4,0.7499365295735788,0.41621682021893613
23,Male,Single,Bachelor's,31589.4,Unemployed,0.143,700,20821.99,Debt consolidation,14.87,36,3,33594.26,19903.58,0,0.5924696659488853,0.6591448397247178
27,Male,Married,Bachelor's,41536.24,Self-employed,0.312,664,500.0,Car,12.54,36,3,42377.99,4499.52,1,0.10617587101228729,0.01203768083004143
41,Female,Single,High School,103207.72,Employed,0.242,704,11316.1,Business,14.3,60,3,64561.02,32477.4,2,0.5030496730070251,0.10964392973703906
55,Female,Single,Bachelor's,86843.85,Self-employed,0.101,792,6013.71,Debt consolidation,5.1,36,3,112385.9,83442.31,2,0.7424624441322266,0.06924739057515299
48,Female,Married,Bachelor's,70349.85,Employed,0.213,669,17429.44,Other,13.61,36,8,71652.97,16423.52,1,0.22920920095845296,0.2477537620904664
22,Male,Widowed,Bachelor's,50701.23,Employed,0.146,718,500.0,Debt consolidation,12.55,36,4,71700.46,50578.07,0,0.7054078872018393,0.009861693690665887
58,Male,Married,PhD,24479.1,Retired,0.151,627,20012.18,Debt consolidation,13.05,36,7,36137.06,17209.29,0,0.47622274750629967,0.8175210689935497
34,Male,Divorced,Other,29608.19,Self-employed,0.153,600,31052.31,Debt consolidation,14.45,60,2,19973.18,3293.9,1,0.16491615256058376,1.048774342504557
59,Male,Single,High School,12269.78,Employed,0.402,677,23071.79,Debt consolidation,15.75,36,2,12196.88,10732.4,2,0.8799299492985092,1.8803751982513133
34,Male,Married,Other,28755.23,Retired,0.231,649,13795.18,Debt consolidation,14.84,36,2,28710.11,10387.01,0,0.36178927910760356,0.47974507593922916
25,Male,Single,Bachelor's,63761.6,Self-employed,0.253,755,20362.65,Medical,10.51,36,4,86601.23,75526.12,4,0.872113710163239,0.31935600737748115
67,Male,Single,High School,38034.22,Employed,0.411,678,500.0,Debt consolidation,10.43,36,8,36491.41,3833.28,2,0.10504609166924489,0.013146056367134649
44,Female,Married,Bachelor's,55641.56,Employed,0.093,624,9160.86,Business,10.67,36,5,85157.98,61652.74,1,0.7239807707979922,0.16464060317503681
54,Female,Single,Bachelor's,32929.79,Student,0.188,689,12736.38,Car,12.07,36,9,27255.66,17183.08,2,0.6304407965171271,0.38677379965071135
48,Female,Married,Bachelor's,6109.87,Unemployed,0.104,850,9447.3,Car,8.49,36,1,6157.8,1607.5,2,0.26105102471661956,1.546235844625172
34,Female,Single,High School,15422.28,Employed,0.162,694,17089.97,Home,9.24,60,6,24843.58,7488.95,2,0.30144407529027617,1.108135113614848
52,Female,Single,High School,32904.9,Employed,0.056,683,19355.39,Debt consolidation,13.08,36,5,48690.92,11575.87,0,0.23774186234312272,0.5882221188941464
74,Male,Married,Bachelor's,46716.35,Student,0.306,671,23620.21,Debt consolidation,13.83,36,3,55336.69,8602.65,0,0.15546014768863117,0.5056090640642944
32,Male,Single,High School,11503.49,Self-employed,0.158,492,19671.01,Debt consolidation,14.96,36,5,16718.81,13321.11,5,0.796773813447249,1.710003659758908
63,Male,Married,High School,103981.49,Self-employed,0.302,639,15587.1,Car,14.22,36,5,86138.56,34563.97,1,0.40126013251208287,0.14990264132587444
44,Female,Single,High School,44673.33,Unemployed,0.427,647,29612.49,Debt consolidation,16.97,60,8,71802.83,31182.62,5,0.4342812114787119,0.6628673080784442
38,Female,Married,PhD,33731.47,Employed,0.105,625,6634.91,Debt consolidation,13.85,36,3,34941.08,4347.38,1,0.12442030984732011,0.19669792036931683
75,Female,Married,High School,42539.45,Employed,0.23,698,500.0,Business,14.32,36,4,62110.02,33892.7,2,0.5456881192438836,0.011753795594442337
61,Female,Single,Bachelor's,30683.97,Employed,0.019,610,18289.32,Home,15.33,60,6,37894.29,12381.62,0,0.32674104726596015,0.5960545522629568
36,Female,Married,High School,22601.74,Employed,0.116,630,1660.47,Debt consolidation,13.17,60,10,30473.85,22658.78,1,0.7435483209374595,0.07346646762594385
41,Female,Single,Bachelor's,26270.97,Employed,0.147,786,28587.19,Debt consolidation,12.72,36,3,31435.53,22821.72,2,0.7259848967076427,1.0881665199267478
42,Male,Single,Bachelor's,17415.44,Employed,0.1,834,28445.01,Debt consolidation,10.6,36,4,17965.19,2592.1,0,0.14428458591309082,1.6333213516282103
31,Male,Single,High School,61637.49,Unemployed,0.138,835,17465.87,Education,9.44,60,7,77385.16,71689.33,2,0.9263963529958457,0.2833643939751602
70,Male,Single,High School,27343.46,Employed,0.201,779,29493.19,Car,8.24,36,3,22145.12,3269.41,1,0.1476356867788479,1.0786195309591398
52,Male,Married,Master's,23395.73,Self-employed,0.211,631,17668.47,Education,12.6,36,6,25713.89,16263.9,1,0.632494733391175,0.7552006284907545
62,Male,Single,Master's,16807.68,Employed,0.055,604,18880.92,Debt consolidation,14.22,60,5,27751.69,24019.91,1,0.8655296308080698,1.1233507539410554
62,Female,Married,High School,9685.72,Employed,0.044,767,19885.91,Car,10.03,36,1,12158.83,2569.2,1,0.2113032257215538,2.053116340344342
74,Male,Divorced,Master's,51630.22,Employed,0.154,511,5678.4,Medical,13.07,60,7,55489.78,41416.11,1,0.7463736565544142,0.10998209963079761
49,Female,Single,High School,32159.78,Employed,0.149,711,22059.34,Business,10.43,36,7,26263.11,4347.21,1,0.16552533191994398,0.6859294435471884
51,Male,Single,Bachelor's,21541.12,Employed,0.087,660,12552.36,Business,18.88,36,7,36629.1,15369.36,3,0.4195942570251522,0.5827162190266801
66,Male,Single,Bachelor's,28465.95,Self-employed,0.34,640,27195.57,Business,12.5,36,4,42573.84,36521.04,1,0.8578281874503217,0.9553719443756488
40,Female,Single,High School,32902.04,Employed,0.368,611,17145.12,Debt consolidation,14.31,60,5,26416.04,13520.58,1,0.5118322049784904,0.5210959563601527
48,Male,Married,Bachelor's,11147.05,Retired,0.131,679,8778.29,Education,9.92,60,9,21838.77,19773.74,0,0.905442018941543,0.7874989346957268
63,Female,Single,Bachelor's,18200.54,Unemployed,0.136,698,19417.49,Debt consolidation,12.19,36,4,28260.63,11903.88,3,0.421217786015386,1.0668634007562414
50,Male,Single,Other,17898.24,Employed,0.142,668,15027.4,Education,14.29,36,3,12953.09,1034.74,2,0.07988364166388097,0.8396021061288707
36,Female,Married,Other,37238.85,Retired,0.069,820,24722.29,Business,5.81,36,3,33404.45,18650.33,0,0.5583187269959542,0.6638843573311206
73,Male,Married,Bachelor's,47688.4,Unemployed,0.184,712,25869.93,Car,13.47,36,4,74513.82,36477.39,3,0.4895385849229042,0.5424784643644995
53,Male,Divorced,Bachelor's,13328.57,Employed,0.33,633,2609.9,Debt consolidation,14.2,60,3,10824.73,4721.28,5,0.43615683716822495,0.19581245399919123
21,Female,Married,Bachelor's,33377.71,Employed,0.239,787,25662.36,Business,9.7,36,14,56504.37,14208.85,0,0.25146462123195074,0.7688472336778048
60,Male,Single,Bachelor's,16304.45,Self-employed,0.068,656,25034.34,Education,13.86,36,5,14446.12,6200.17,3,0.4291927521022946,1.5354298979726393
23,Female,Married,PhD,44945.49,Employed,0.074,691,24680.03,Education,14.6,36,3,56062.81,19162.27,1,0.34180002750486466,0.5491102666808172
22,Male,Married,High School,27930.6,Employed,0.123,754,7565.36,Debt consolidation,11.63,60,4,35566.88,7178.88,2,0.20184171341427756,0.27086278132227737
69,Male,Divorced,High School,21326.17,Unemployed,0.297,636,8712.0,Debt consolidation,9.7,36,2,27467.96,6237.93,6,0.2270984084729991,0.4085121707273271
37,Female,Married,Bachelor's,39502.26,Employed,0.291,667,27060.87,Vacation,14.72,36,7,55874.14,3656.01,4,0.06543295341995421,0.6850461214117876
33,Male,Married,Bachelor's,25461.53,Employed,0.22,698,16829.36,Debt consolidation,12.51,60,1,27763.89,24443.17,4,0.8803942819251913,0.6609720625586916
31,Male,Married,High School,54377.25,Self-employed,0.264,635,14079.62,Education,11.88,36,4,54005.65,8032.73,2,0.14873869678450308,0.2589248260991499
47,Male,Single,High School,18485.07,Employed,0.438,590,17128.65,Debt consolidation,13.84,60,1,23960.87,20610.99,1,0.8601937241844725,0.9266207809870345
52,Male,Married,High School,46644.13,Student,0.213,779,12914.41,Home,8.85,60,2,28347.91,22585.63,2,0.7967299882072435,0.27687106609127454
32,Female,Married,High School,73303.5,Employed,0.215,694,24809.49,Education,11.0,36,3,50534.87,14526.49,1,0.2874547812233414,0.33844891444474007
29,Female,Single,High School,24621.58,Employed,0.066,681,18365.18,Business,11.41,36,8,27267.61,17291.6,3,0.6341443199458991,0.7458977043715309
56,Male,Single,Bachelor's,54111.73,Self-employed,0.638,640,17710.2,Vacation,14.65,36,3,63626.96,22147.6,7,0.34808515132579015,0.32728948048787204
33,Female,Single,Other,36771.08,Employed,0.121,765,23091.68,Other,11.47,36,4,36508.83,3370.58,3,0.09232232312018764,0.627984818504107
70,Female,Divorced,High School,112497.68,Employed,0.196,732,13880.7,Car,11.11,60,7,101168.7,67424.51,3,0.666456226085736,0.12338654450474003
32,Male,Married,PhD,102980.96,Employed,0.177,602,500.0,Debt consolidation,12.64,36,7,133889.47,55156.12,2,0.4119526352595167,0.004855266449254309
69,Male,Single,Bachelor's,43791.86,Employed,0.206,702,13257.2,Business,11.04,36,3,44635.54,13239.95,4,0.2966234977777798,0.3027320602504667
54,Female,Married,Bachelor's,55785.71,Employed,0.189,579,7250.47,Debt consolidation,9.89,60,3,73246.89,30816.13,1,0.4207158829542115,0.12997002278899022
48,Female,Married,PhD,52612.37,Unemployed,0.18,600,15094.72,Other,13.36,60,7,77087.77,55634.58,4,0.7217043637401886,0.2869043914957642
42,Male,Married,High School,58119.88,Employed,0.19,796,17573.8,Car,11.02,60,5,75797.05,13984.07,1,0.1844935917690728,0.30237158094614097
27,Female,Married,Master's,15970.84,Employed,0.171,750,24319.49,Debt consolidation,9.57,60,7,29289.04,18154.08,4,0.6198250266994071,1.5227433247092828
65,Female,Divorced,Bachelor's,71608.39,Retired,0.139,736,2015.63,Other,9.73,36,3,64357.89,59582.12,3,0.925793558489876,0.02814795864004204
23,Female,Single,Master's,46239.22,Employed,0.122,591,15980.2,Other,13.12,60,3,50172.72,18877.3,1,0.3762462947992455,0.3455983902842652
69,Male,Married,High School,36552.5,Employed,0.085,787,30281.19,Debt consolidation,9.89,60,6,39393.34,24081.71,1,0.6113142475352433,0.8284300663429314
42,Female,Single,Master's,44448.95,Retired,0.073,657,21559.37,Other,15.97,36,3,59222.89,48988.37,1,0.827186413901787,0.4850366544091593
39,Female,Single,High School,37736.67,Employed,0.298,661,18096.22,Medical,13.11,36,4,40850.75,20755.71,4,0.5080863876428218,0.4795393976204048
26,Other,Married,Bachelor's,118391.5,Employed,0.228,714,16994.57,Education,11.25,36,3,86140.57,7418.29,3,0.08611842248083568,0.14354552480541255
22,Male,Married,High School,13804.43,Self-employed,0.149,534,3573.28,Other,16.05,36,3,16462.22,8026.42,1,0.48756607553537734,0.2588502386552723
69,Female,Married,High School,27719.47,Employed,0.158,763,9026.99,Debt consolidation,8.22,36,3,35171.1,3516.54,2,0.09998379351228708,0.32565521635153916
25,Female,Married,Bachelor's,38229.57,Employed,0.219,794,18083.44,Education,10.54,60,6,54053.89,37431.82,0,0.6924907717094921,0.47302232277266
61,Female,Married,Bachelor's,20923.37,Employed,0.092,715,19699.41,Home,13.13,36,1,24568.05,23306.06,1,0.9486328788813114,0.9415027311565967
46,Male,Single,High School,8867.31,Student,0.354,718,22188.72,Debt consolidation,12.57,60,6,15956.99,12231.54,5,0.7665317832498486,2.502305659777317
32,Female,Married,High School,61003.9,Employed,0.171,769,8331.07,Debt consolidation,15.34,36,4,43910.25,36020.92,1,0.8203305606321986,0.13656618675199453
51,Female,Married,Master's,313432.02,Self-employed,0.268,553,21335.75,Business,15.91,36,7,454394.19,352177.9,5,0.7750493024569702,0.06807137956102889
30,Male,Single,High School,19676.86,Employed,0.049,845,12754.64,Vacation,9.95,60,4,29723.87,18598.47,0,0.6257082270915598,0.6482050489763101
72,Female,Married,High School,45559.22,Self-employed,0.102,792,26375.69,Car,10.05,36,7,40381.47,17864.93,0,0.44240415220149243,0.5789319922509647
46,Male,Married,Bachelor's,78036.89,Employed,0.049,724,13716.56,Debt consolidation,14.81,36,3,80039.55,32454.53,0,0.40548116524893,0.17577020304115143
45,Female,Married,PhD,63075.08,Self-employed,0.185,639,27942.63,Home,13.91,60,7,92655.21,79539.03,0,0.8584409878300421,0.44300585904924733
50,Female,Single,Bachelor's,14142.19,Unemployed,0.14,373,11117.49,Debt consolidation,20.5,36,9,17068.9,3770.41,1,0.22089355494495835,0.7861222342508479
71,Male,Single,Bachelor's,29385.57,Employed,0.263,694,12935.41,Debt consolidation,13.65,36,9,52050.58,32070.28,2,0.616136842279183,0.4401959873502539
45,Male,Single,Bachelor's,25973.53,Employed,0.062,733,500.0,Other,15.1,36,7,45858.63,35088.09,4,0.7651360278316207,0.019250367585769052
68,Male,Single,Master's,27644.43,Employed,0.071,665,2437.32,Debt consolidation,9.79,36,9,37425.89,33914.58,2,0.9061796526415271,0.08816676632507887
60,Male,Married,Bachelor's,25683.28,Employed,0.271,578,10235.11,Debt consolidation,14.11,36,7,28797.45,15472.35,2,0.5372819468390431,0.3985125731604375
32,Female,Married,Bachelor's,110027.42,Employed,0.021,788,19837.7,Home,11.54,36,5,144003.9,112592.75,1,0.7818729214972651,0.18029778395240023
58,Female,Married,Bachelor's,63324.0,Employed,0.098,646,21634.25,Debt consolidation,14.36,60,9,100474.47,5997.08,1,0.059687600243126436,0.34164376855536605
58,Female,Married,Other,45168.09,Unemployed,0.049,599,25753.68,Medical,13.23,36,1,51895.26,14969.17,2,0.28844965802271727,0.5701742092703057
